 written on 17Aug2020 at 16:04:16 
          12
          27
    2    1    2    2    1    2    2    1    2    2    1    2    2    1    2
    2    1    2    2    1    2    2    1    2    2    1    2
   -1   -1   -1    1    1   -0.007928   -0.000000
   -1   -1   -1    2    1    0.001991   -0.000000
   -1   -1   -1    3    1   -0.001026    0.000000
   -1   -1   -1    4    1   -0.001906    0.000000
   -1   -1   -1    5    1    0.000019   -0.000000
   -1   -1   -1    6    1    0.001298    0.000000
   -1   -1   -1    7    1   -0.001349    0.000000
   -1   -1   -1    8    1    0.000401   -0.000000
   -1   -1   -1    9    1   -0.001828    0.000000
   -1   -1   -1   10    1    0.000007    0.000000
   -1   -1   -1   11    1   -0.000134    0.000000
   -1   -1   -1   12    1   -0.005478   -0.000000
   -1   -1   -1    1    2    0.001991    0.000000
   -1   -1   -1    2    2   -0.001391   -0.000000
   -1   -1   -1    3    2   -0.002029   -0.000000
   -1   -1   -1    4    2   -0.000157    0.000000
   -1   -1   -1    5    2   -0.001906   -0.000000
   -1   -1   -1    6    2   -0.000207   -0.000000
   -1   -1   -1    7    2    0.000298   -0.000000
   -1   -1   -1    8    2   -0.000188   -0.000000
   -1   -1   -1    9    2   -0.001833   -0.000000
   -1   -1   -1   10    2   -0.001083    0.000000
   -1   -1   -1   11    2    0.000731    0.000000
   -1   -1   -1   12    2   -0.000805   -0.000000
   -1   -1   -1    1    3   -0.001026   -0.000000
   -1   -1   -1    2    3   -0.002029    0.000000
   -1   -1   -1    3    3   -0.001769    0.000000
   -1   -1   -1    4    3   -0.000207    0.000000
   -1   -1   -1    5    3    0.001298   -0.000000
   -1   -1   -1    6    3    0.000472    0.000000
   -1   -1   -1    7    3   -0.000961   -0.000000
   -1   -1   -1    8    3   -0.000075    0.000000
   -1   -1   -1    9    3    0.002039    0.000000
   -1   -1   -1   10    3   -0.001591   -0.000000
   -1   -1   -1   11    3   -0.001448    0.000000
   -1   -1   -1   12    3   -0.000192   -0.000000
   -1   -1   -1    1    4   -0.002661   -0.000000
   -1   -1   -1    2    4    0.002326   -0.000000
   -1   -1   -1    3    4   -0.000768   -0.000000
   -1   -1   -1    4    4   -0.009851    0.000000
   -1   -1   -1    5    4   -0.000926   -0.000000
   -1   -1   -1    6    4    0.001750   -0.000000
   -1   -1   -1    7    4   -0.001493   -0.000000
   -1   -1   -1    8    4   -0.004658    0.000000
   -1   -1   -1    9    4    0.002660    0.000000
   -1   -1   -1   10    4   -0.003804   -0.000000
   -1   -1   -1   11    4   -0.000886   -0.000000
   -1   -1   -1   12    4    0.007456   -0.000000
   -1   -1   -1    1    5    0.000004    0.000000
   -1   -1   -1    2    5   -0.002661    0.000000
   -1   -1   -1    3    5    0.000632    0.000000
   -1   -1   -1    4    5   -0.000926    0.000000
   -1   -1   -1    5    5    0.000256   -0.000000
